0;0;2295;10455;11220;15300;0;0;1530;0;0;22185;-1
0;0;1785;10200;11220;15555;0;0;765;0;0;20910;-1
0;0;2295;10455;11985;14790;0;0;2805;0;0;26265;-1
0;0;3825;11985;11730;14280;0;0;7395;0;0;29325;-1
0;0;2550;11985;11985;14790;0;0;2295;0;0;16065;-1
0;0;3825;11475;11985;13260;0;0;7395;0;0;19125;-1
0;0;5100;8160;11475;12495;0;0;11985;0;0;21930;-1
0;0;6120;8415;11985;12240;0;0;27540;0;0;40035;-1
0;0;6630;9690;12240;12240;0;0;29580;0;0;37995;-1
0;0;6375;8670;11730;12495;0;0;24480;0;0;32130;-1
0;0;8160;9180;12240;12240;0;0;42585;0;0;66045;-1
0;0;8160;9180;12240;11985;0;0;43350;0;0;67575;-1
0;0;7140;10200;12240;12240;0;0;39015;0;0;57885;-1
0;0;7395;10200;12240;12750;0;0;34935;0;0;52275;-1
0;0;8415;10455;12240;11730;0;0;44625;0;0;62985;-1
0;0;7140;9945;12240;12750;0;0;33915;0;0;50235;-1
0;0;7905;9945;12240;12240;0;0;41055;0;0;64770;-1
0;0;7140;9690;12240;12240;0;0;39525;0;0;57885;-1
0;0;7905;9690;12240;12240;0;0;41565;0;0;61710;-1
0;0;8670;10200;12240;11985;0;0;53550;0;0;80580;-1
0;0;9435;10455;12240;11220;0;0;61965;0;0;81600;-1
0;0;8160;10965;12240;12240;0;0;44370;0;0;69615;-1
0;0;7905;11730;12240;13005;0;0;38250;0;0;61455;-1
0;0;8670;11475;12240;11730;0;0;51765;0;0;76245;-1
0;0;8925;9945;12240;11985;0;0;55080;0;0;69870;-1
0;0;8670;9945;12240;11220;0;0;58395;0;0;81855;-1
0;0;7905;9180;12240;12495;0;0;45390;0;0;65535;-1
0;0;7905;9690;12240;11985;0;0;44625;0;0;67065;-1
0;0;8415;9435;12240;11730;0;0;48960;0;0;76500;-1
0;0;8670;9180;12240;11985;0;0;48450;0;0;77775;-1
0;0;8160;11730;12240;11985;0;0;43860;0;0;66300;-1
0;0;7905;11475;12240;11985;0;0;43860;0;0;69105;-1
0;0;8925;10200;12240;11475;0;0;49980;0;0;64515;-1
0;0;8670;10455;12240;10965;0;0;50235;0;0;66300;-1
0;0;8670;10455;12240;11220;0;0;50235;0;0;66300;-1
0;0;8670;10710;12240;11220;0;0;50745;0;0;67065;-1
0;0;9180;9180;11730;11475;0;0;56865;0;0;74715;-1
0;0;9435;9690;12240;11475;0;0;70125;0;0;92055;-1
0;0;8670;9180;12240;11730;0;0;54315;0;0;74205;-1
0;0;8925;9180;11985;11730;0;0;53040;0;0;72420;-1
0;0;8925;9945;12240;11475;0;0;56100;0;0;83130;-1
0;0;9690;10200;12240;11985;0;0;66045;0;0;92055;-1
0;0;8925;9945;12240;11730;0;0;56100;0;0;83895;-1
0;0;9690;10455;12240;11475;0;0;66045;0;0;90270;-1
0;0;9435;10455;12240;11220;0;0;64770;0;0;89505;-1
0;0;9690;10455;12240;11220;0;0;64515;0;0;86955;-1
0;0;9945;10200;12240;12240;0;0;70125;0;0;211650;-1
